,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
150,3158,7/1/1974,16:51:52,-22.135,-64.735,Earthquake,13,,,5.9,MS,,,,,,,USP00006Z6,US,US,US,Reviewed,,,,,,Bolivia
151,3165,7/13/1974,1:18:23,7.747,-77.688,Earthquake,12,,,7.3,MS,,,,,,,USP000072Y,US,US,US,Reviewed,,,,,,Panama
152,3167,7/13/1974,17:58:41,7.704,-77.717,Earthquake,5,,,5.7,MS,,,,,,,USP000074F,US,US,US,Reviewed,,,,,,Panama
153,3168,7/14/1974,2:13:50,7.745,-77.612,Earthquake,15,,,5.9,MB,,,,,,,USP000074V,US,US,US,Reviewed,,,,,,Panama
154,3191,8/3/1974,18:16:34,35.999,139.819,Earthquake,58,,,5.6,MB,,,,,,,USP00007FR,US,US,US,Reviewed,,,,,,Japan
155,3209,8/15/1974,18:27:30,-35.225,-71.002,Earthquake,96,,,5.6,MB,,,,,,,USP00007MZ,US,US,US,Reviewed,,,,,,Chile
156,3244,9/21/1974,5:55:58,-44.374,168.14,Earthquake,49,,,5.8,MB,,,,,,,USP000083U,US,US,US,Reviewed,,,,,,New Zealand
157,3249,9/27/1974,4:09:01,2.691,-71.418,Earthquake,43,,,5.8,MS,,,,,,,USP0000860,US,US,US,Reviewed,,,,,,Colombia
158,3284,10/27/1974,10:30:39,-15.447,167.176,Earthquake,36,,,6.3,MB,,,,,,,USP00008KB,US,US,US,Reviewed,,,,,,Vanuatu
159,3296,11/12/1974,5:59:51,-33.154,-70.623,Earthquake,90,,,5.5,MB,,,,,,,USP00008RX,US,US,US,Reviewed,,,,,,Chile
160,3300,11/15/1974,23:32:42,35.767,140.991,Earthquake,36,,,5.8,MB,,,,,,,USP00008TD,US,US,US,Reviewed,,,,,,Japan
161,3320,12/5/1974,11:57:31,-7.686,-74.453,Earthquake,162,,,6,MB,,,,,,,USP000090A,US,US,US,Reviewed,,,,,,Peru
162,3352,1/15/1975,11:34:41,29.406,101.709,Earthquake,33,,,6,MS,,,,,,,USP00009H9,US,US,US,Reviewed,,,,,,China
163,3362,1/23/1975,14:19:15,33.026,131.092,Earthquake,10,,,5.8,MS,,,,,,,USP00009MG,US,US,US,Reviewed,,,,,,Japan
164,3369,2/4/1975,11:36:07,40.641,122.58,Earthquake,33,,,7,MW,,,,,,,USP00009SS,US,US,1020,Reviewed,,,,,,China
165,3396,3/7/1975,7:04:43,27.497,56.26,Earthquake,27,,,6.1,MS,,,,,,,USP0000A50,US,US,US,Reviewed,,,,,,Iran
166,3397,3/13/1975,15:26:42,-29.941,-71.337,Earthquake,4,,,6.9,MS,,,,,,,USP0000A7A,US,US,US,Reviewed,,,,,,Chile
167,3405,3/18/1975,1:10:54,-10.07,-75.278,Earthquake,40,,,5.5,MB,,,,,,,USP0000A9N,US,US,US,Reviewed,,,,,,Peru
168,3406,3/18/1975,17:21:23,-4.231,-77.015,Earthquake,98,,,6.2,MB,,,,,,,USP0000A9Y,US,US,US,Reviewed,,,,,,Peru
169,3514,6/24/1975,0:39:47,-20.611,-70.115,Earthquake,33,,,5.6,MB,,,,,,,USP0000BR9,US,US,US,Reviewed,,,,,,Chile
170,3530,7/12/1975,6:47:38,-17.174,-69.354,Earthquake,156,,,5.5,MB,,,,,,,USP0000BZ6,US,US,US,Reviewed,,,,,,Bolivia
171,3585,8/14/1975,18:09:28,37.103,141.007,Earthquake,52,,,5.5,MB,,,,,,,USP0000CFS,US,US,US,Reviewed,,,,,,Japan
172,3599,8/25/1975,21:42:11,-19.236,-69.162,Earthquake,119,,,5.7,MB,,,,,,,USP0000CM3,US,US,US,Reviewed,,,,,,Chile
173,3621,9/21/1975,9:22:04,-7.907,31.611,Earthquake,33,,,5.5,MB,,,,,,,USP0000CWC,US,US,US,Reviewed,,,,,,Tanzania
174,3630,9/30/1975,3:50:59,-9.551,-74.652,Earthquake,135,,,5.8,MB,,,,,,,USP0000D04,US,US,US,Reviewed,,,,,,Peru
175,3636,10/2/1975,11:06:46,43.199,145.886,Earthquake,75,,,5.8,MB,,,,,,,USP0000D0X,US,US,US,Reviewed,,,,,,Japan
176,3706,11/21/1975,1:15:01,7.513,-77.566,Earthquake,36,,,5.8,MB,,,,,,,USP0000DNX,US,US,US,Reviewed,,,,,,Panama
177,3728,12/11/1975,20:17:08,-11.556,-74.552,Earthquake,98,,,6,MB,,,,,,,USP0000DW6,US,US,US,Reviewed,,,,,,Peru
178,3738,12/24/1975,11:48:57,27.01,55.543,Earthquake,33,,,5.5,MB,,,,,,,USP0000E1D,US,US,US,Reviewed,,,,,,Iran
179,3749,12/31/1975,9:45:48,38.628,21.798,Earthquake,19,,,5.5,MS,,,,,,,USP0000E68,US,US,US,Reviewed,,,,,,Greece
180,3760,1/6/1976,23:54:22,-17.916,-69.482,Earthquake,76,,,5.6,MB,,,,,,,USP0000EAU,US,US,US,Reviewed,,,,,,Chile
181,3822,2/5/1976,9:53:12,-21.702,-68.222,Earthquake,98,,,5.8,MB,,,,,,,USP0000EXY,US,US,US,Reviewed,,,,,,Chile
182,3853,2/27/1976,3:36:14,-19.481,-69.065,Earthquake,103,,,5.5,MB,,,,,,,USP0000F84,US,US,US,Reviewed,,,,,,Chile
183,3900,4/14/1976,14:00:46,23.221,120.753,Earthquake,33,,,5.5,MB,,,,,,,USP0000FVZ,US,US,US,Reviewed,,,,,,Taiwan
184,3909,4/22/1976,17:03:08,28.714,52.128,Earthquake,24,,,6,MB,,,,,,,USP0000G09,US,US,US,Reviewed,,,,,,Iran
185,3911,4/24/1976,11:05:16,-28.501,-70.306,Earthquake,94,,,5.5,MB,,,,,,,USP0000G15,US,US,US,Reviewed,,,,,,Chile
186,3923,5/5/1976,16:37:09,-21.725,-68.163,Earthquake,73,,,5.6,MB,,,,,,,USP0000G5E,US,US,US,Reviewed,,,,,,Chile
187,3924,5/6/1976,20:00:12,46.356,13.275,Earthquake,9,,,6.5,MS,,,,,,,USP0000G5V,US,US,US,Reviewed,,,,,,Italy
188,3938,5/15/1976,21:55:58,-11.637,-74.478,Earthquake,33,,,6.6,MS,,,,,,,USP0000GC6,US,US,US,Reviewed,,,,,,Peru
189,3960,5/29/1976,12:23:19,24.57,98.953,Earthquake,8,,,6.9,MS,,,,,,,USP0000GM6,US,US,US,Reviewed,,,,,,China
190,3961,5/29/1976,14:00:19,24.531,98.71,Earthquake,10,,,7,MS,,,,,,,USP0000GM8,US,US,US,Reviewed,,,,,,China
191,3964,5/31/1976,5:08:28,24.343,98.642,Earthquake,14,,,6.2,MS,,,,,,,USP0000GNP,US,US,US,Reviewed,,,,,,China
192,3965,5/31/1976,18:35:05,24.377,98.771,Earthquake,20,,,5.5,MS,,,,,,,USP0000GP3,US,US,US,Reviewed,,,,,,China
193,3977,6/9/1976,0:20:39,24.894,98.752,Earthquake,33,,,5.9,MS,,,,,,,USP0000GSX,US,US,US,Reviewed,,,,,,China
194,4004,7/1/1976,11:24:05,-29.522,25.182,Earthquake,33,,,5.9,MB,,,,,,,USP0000H53,US,US,US,Reviewed,,,,,,South Africa
195,4022,7/21/1976,15:10:46,24.782,98.698,Earthquake,9,,,6.3,MS,,,,,,,USP0000HF6,US,US,US,Reviewed,,,,,,China
196,4030,7/28/1976,10:45:35,39.664,118.401,Earthquake,26,,,7.4,MS,,,,,,,USP0000HK6,US,US,US,Reviewed,,,,,,China
197,4047,8/16/1976,14:06:46,32.752,104.157,Earthquake,16,,,6.9,MS,,,,,,,USP0000HV8,US,US,US,Reviewed,,,,,,China
198,4065,8/21/1976,21:49:54,32.571,104.249,Earthquake,33,,,6.4,MS,,,,,,,USP0000HZV,US,US,US,Reviewed,,,,,,China
199,4068,8/23/1976,3:30:08,32.492,104.181,Earthquake,33,,,6.7,MS,,,,,,,USP0000J0P,US,US,US,Reviewed,,,,,,China
200,4097,9/15/1976,9:21:19,46.322,13.132,Earthquake,17,,,5.9,MS,,,,,,,USP0000JDT,US,US,US,Reviewed,,,,,,Italy
201,4121,10/6/1976,9:12:39,-0.747,-78.779,Earthquake,33,,,5.7,MB,,,,,,,USP0000JSC,US,US,US,Reviewed,,,,,,Ecuador
202,4133,10/26/1976,12:51:30,6.243,126.298,Earthquake,85,,,5.8,MB,,,,,,,USP0000K21,US,US,US,Reviewed,,,,,,Philippines
203,4143,11/7/1976,4:00:52,33.802,59.155,Earthquake,13,,,6.2,MS,,,,,,,USP0000K7T,US,US,US,Reviewed,,,,,,Iran
204,4154,11/15/1976,13:53:01,39.444,117.688,Earthquake,15,,,6.3,MS,,,,,,,USP0000KB9,US,US,US,Reviewed,,,,,,China
205,4163,11/23/1976,7:30:27,46.273,13.083,Earthquake,33,,,5.7,MB,,,,,,,USP0000KEK,US,US,US,Reviewed,,,,,,Italy
206,4166,11/24/1976,12:36:46,39.243,44.267,Earthquake,33,,,5.5,MB,,,,,,,USP0000KF2,US,US,US,Reviewed,,,,,,Iran
207,4177,12/4/1976,12:32:30,-20.381,-68.531,Earthquake,72,,,5.6,MB,,,,,,,USP0000KMH,US,US,US,Reviewed,,,,,,Bolivia
208,4195,12/17/1976,20:23:06,-20.912,-68.456,Earthquake,57,,,5.6,MB,,,,,,,USP0000KT9,US,US,US,Reviewed,,,,,,Bolivia
209,4203,12/24/1976,8:56:15,-45.551,-74.888,Earthquake,33,,,5.6,MS,,,,,,,USP0000KX8,US,US,US,Reviewed,,,,,,Chile
210,4206,12/28/1976,13:51:57,-21.144,-68.588,Earthquake,89,,,5.8,MB,,,,,,,USP0000KZ5,US,US,US,Reviewed,,,,,,Chile
211,4207,1/1/1977,17:35:55,-7.885,109.014,Earthquake,113,,,5.7,MB,,,,,,,USP0000M10,US,US,US,Reviewed,,,,,,Indonesian
212,4209,1/1/1977,21:39:41,38.146,91.007,Earthquake,27,,,6.3,MS,,,,,,,USP0000M14,US,US,US,Reviewed,,,,,,China
213,4224,1/17/1977,21:27:13,-24.848,-68.674,Earthquake,33,,,6.3,MB,,,,,,,USP0000M7M,US,US,US,Reviewed,,,,,,Chile
214,4263,3/8/1977,13:08:56,-11.961,-74.202,Earthquake,41,,,5.6,MS,,,,,,,USP0000MUP,US,US,US,Reviewed,,,,,,Peru
215,4264,3/8/1977,22:46:05,-12.056,-74.031,Earthquake,14,,,5.6,MB,,,,,,,USP0000MUW,US,US,US,Reviewed,,,,,,Peru
216,4276,3/19/1977,23:00:58,-21.932,-138.958,Nuclear Explosion,0,,,5.9,MB,,,,,,,USP0000N05,US,US,US,Reviewed,,,,,,France
217,4278,3/21/1977,21:18:54,27.609,56.393,Earthquake,29,,,6.9,MS,,,,,,,USP0000N1C,US,US,US,Reviewed,,,,,,Iran
218,4279,3/21/1977,22:42:07,27.602,56.52,Earthquake,36,,,5.8,MB,,,,,,,USP0000N1K,US,US,US,Reviewed,,,,,,Iran
219,4284,3/23/1977,7:46:59,27.651,56.446,Earthquake,54,,,5.5,MS,,,,,,,USP0000N2T,US,US,US,Reviewed,,,,,,Iran
220,4286,3/23/1977,23:51:16,27.619,56.586,Earthquake,35,,,5.8,MB,,,,,,,USP0000N38,US,US,US,Reviewed,,,,,,Iran
221,4292,4/1/1977,13:36:25,27.545,56.329,Earthquake,29,,,6.2,MB,,,,,,,USP0000N7N,US,US,US,Reviewed,,,,,,Iran
222,4297,4/6/1977,13:36:37,31.983,50.683,Earthquake,41,,,5.9,MS,,,,,,,USP0000N9N,US,US,US,Reviewed,,,,,,Iran
223,4298,4/7/1977,11:54:37,-26.933,26.656,Earthquake,11,,,5.5,MB,,,,,,,USP0000N9X,US,US,US,Reviewed,,,,,,South Africa
224,4300,4/9/1977,4:04:13,-10.015,-71.181,Earthquake,564,,,5.5,MB,,,,,,,USP0000NAF,US,US,US,Reviewed,,,,,,Peru
225,4326,5/1/1977,8:35:30,-9.884,160.652,Earthquake,19,,,5.5,MB,,,,,,,USP0000NQD,US,US,US,Reviewed,,,,,,Solomon Islands
226,4331,5/12/1977,11:17:53,39.268,117.708,Earthquake,22,,,5.8,MB,,,,,,,USP0000NUR,US,US,US,Reviewed,,,,,,China
227,4354,6/5/1977,2:46:06,-23.865,-70.155,Earthquake,32,,,5.6,MB,,,,,,,USP0000P58,US,US,US,Reviewed,,,,,,Chile
228,4355,6/5/1977,4:45:08,32.636,48.086,Earthquake,40,,,5.8,MS,,,,,,,USP0000P59,US,US,US,Reviewed,,,,,,Iran
229,4356,6/8/1977,14:25:46,38.539,141.485,Earthquake,78,,,5.5,MB,,,,,,,USP0000P76,US,US,US,Reviewed,,,,,,Japan
230,4406,8/7/1977,7:08:06,8.554,-82.751,Earthquake,33,,,5.7,MS,,,,,,,USP0000Q0G,US,US,US,Reviewed,,,,,,Panama
231,4484,9/17/1977,5:25:06,30.878,56.63,Earthquake,33,,,5.6,MS,,,,,,,USP0000QPM,US,US,US,Reviewed,,,,,,Iran
232,4517,10/8/1977,3:03:52,-9.515,-74.658,Earthquake,129,,,5.5,MB,,,,,,,USP0000QYH,US,US,US,Reviewed,,,,,,Peru
233,4534,10/19/1977,6:35:11,27.794,54.879,Earthquake,33,,,5.6,MB,,,,,,,USP0000R3Z,US,US,US,Reviewed,,,,,,Iran
234,4580,11/24/1977,16:59:59,-21.894,-138.959,Nuclear Explosion,0,,,6,MB,,,,,,,USP0000RQY,US,US,US,Reviewed,,,,,,France
235,4607,12/11/1977,16:22:09,9.516,-69.563,Earthquake,18,,,5.6,MB,,,,,,,USP0000S0X,US,US,US,Reviewed,,,,,,Venezuela
236,4616,12/19/1977,23:34:34,30.954,56.473,Earthquake,31,,,5.8,MS,,,,,,,USP0000S58,US,US,US,Reviewed,,,,,,Iran
237,4638,1/14/1978,3:24:39,34.809,139.259,Earthquake,14,,,6.6,MS,,,,,,,USP0000SGE,US,US,US,Reviewed,,,,,,Japan
238,4686,2/20/1978,4:36:58,38.785,141.949,Earthquake,60,,,6.1,MB,,,,,,,USP0000T22,US,US,US,Reviewed,,,,,,Japan
239,4726,3/20/1978,10:24:14,36.049,139.681,Earthquake,66,,,5.7,MB,,,,,,,USP0000TG6,US,US,US,Reviewed,,,,,,Japan
240,4765,4/4/1978,0:40:29,33.033,82.285,Earthquake,27,,,6,MS,,,,,,,USP0000TWZ,US,US,US,Reviewed,,,,,,China
241,4778,4/13/1978,18:05:26,43.269,20.919,Earthquake,33,,,5.7,MS,,,,,,,USP0000U2Z,US,US,US,Reviewed,,,,,,Serbia
242,4791,4/29/1978,4:21:10,-9.849,160.45,Earthquake,46,,,6.2,MB,,,,,,,USP0000UAT,US,US,US,Reviewed,,,,,,Solomon Islands
243,4815,5/23/1978,7:50:28,31.055,130.134,Earthquake,161,,,6.3,MB,,,,,,,USP0000UP9,US,US,US,Reviewed,,,,,,Japan
244,4854,6/20/1978,20:03:21,40.739,23.229,Earthquake,3,,,6.4,MS,,,,,,,USP0000V5R,US,US,US,Reviewed,,,,,,Greece
245,4898,8/5/1978,18:52:09,-4.024,102.409,Earthquake,48,,,5.9,MB,,,,,,,USP0000VY0,US,US,US,Reviewed,,,,,,Indonesia
246,4909,8/13/1978,22:54:53,34.35,-119.7,Earthquake,10,,,5.8,MWC,,,,,,,GCMTB081378B,GCMT,GCMT,GCMT,Automatic,,,,,,United States
247,4949,9/16/1978,15:35:57,33.386,57.434,Earthquake,33,,,7.4,MS,,,,,,,USP0000WJX,US,US,US,Reviewed,,,,,,Iran
248,4977,10/27/1978,10:06:46,-21.906,-65.792,Earthquake,280,,,5.6,MB,,,,,,,USP0000X57,US,US,US,Reviewed,,,,,,Bolivia
249,5009,11/30/1978,17:31:58,-21.903,-138.975,Nuclear Explosion,0,,,5.9,MB,,,,,,,USP0000XQ2,US,US,US,Reviewed,,,,,,France
250,5025,12/14/1978,7:05:21,32.139,49.646,Earthquake,33,,,6.2,MS,,,,,,,USP0000XXB,US,US,US,Reviewed,,,,,,Iran
251,5042,1/6/1979,1:31:48,-8.883,-75.728,Earthquake,33,,,5.7,MB,,,,,,,USP0000YAC,US,US,US,Reviewed,,,,,,Peru
252,5046,1/10/1979,1:26:09,26.609,60.925,Earthquake,33,,,5.8,MS,,,,,,,USP0000YC1,US,US,US,Reviewed,,,,,,Iran
253,5048,1/10/1979,15:05:48,26.519,61.013,Earthquake,33,,,5.9,MS,,,,,,,USP0000YCB,US,US,US,Reviewed,,,,,,Iran
254,5052,1/16/1979,9:50:10,33.897,59.472,Earthquake,33,,,6.7,MS,,,,,,,USP0000YF2,US,US,US,Reviewed,,,,,,Iran
255,5079,2/13/1979,10:36:17,33.318,57.431,Earthquake,33,,,5.5,MB,,,,,,,USP0000YU5,US,US,US,Reviewed,,,,,,Iran
256,5083,2/16/1979,22:18:20,-16.5,-72.656,Earthquake,52,,,5.5,MB,,,,,,,USP0000YW3,US,US,US,Reviewed,,,,,,Peru
257,5095,3/1/1979,14:33:15,0.673,-80.073,Earthquake,33,,,5.6,MB,,,,,,,USP0000Z3P,US,US,US,Reviewed,,,,,,Ecuador
258,5100,3/11/1979,6:06:41,-22.301,-69.022,Earthquake,61,,,5.5,MB,,,,,,,USP0000Z9B,US,US,US,Reviewed,,,,,,Chile
259,5147,5/4/1979,17:21:35,-21.56,-68.284,Earthquake,81,,,5.6,MB,,,,,,,USP00010EM,US,US,US,Reviewed,,,,,,Chile
260,5162,5/20/1979,1:43:25,-6.046,-77.913,Earthquake,33,,,5.7,MB,,,,,,,USP00010RF,US,US,US,Reviewed,,,,,,Peru
261,5181,5/28/1979,14:59:19,-24.604,-70.262,Earthquake,63,,,5.8,MB,,,,,,,USP00010YZ,US,US,US,Reviewed,,,,,,Chile
262,5216,7/9/1979,10:57:22,31.452,119.241,Earthquake,11,,,5.5,MB,,,,,,,USP00011SJ,US,US,US,Reviewed,,,,,,China
263,5220,7/13/1979,8:10:12,33.843,131.796,Earthquake,69,,,5.9,MB,,,,,,,USP00011UJ,US,US,US,Reviewed,,,,,,Japan
264,5230,7/25/1979,17:56:58,-21.892,-138.993,Nuclear Explosion,0,,,6,MB,,,,,,,USP0001226,US,US,US,Reviewed,,,,,,France
265,5252,8/24/1979,4:26:54,8.951,-83.483,Earthquake,40,,,6.4,MS,,,,,,,USP00012KF,US,US,US,Reviewed,,,,,,Costa Rica
266,5255,8/25/1979,21:05:04,-15.582,167.113,Earthquake,33,,,5.5,MS,,,,,,,USP00012MM,US,US,US,Reviewed,,,,,,Vanuatu
267,5272,9/14/1979,14:50:58,30.589,131.235,Earthquake,33,,,5.5,MS,,,,,,,USP00012YG,US,US,US,Reviewed,,,,,,Japan
268,5298,10/5/1979,16:43:16,-3.552,-76.267,Earthquake,116,,,5.5,MB,,,,,,,USP000138S,US,US,US,Reviewed,,,,,,Peru
269,5303,10/15/1979,23:16:54,32.6673333,-115.3591667,Earthquake,15,31.61,78,6.4,MW,0.288,2,168,,1.26,0.5,CI3352060,CI,CI,CI,Reviewed,,,,,,Mexico
270,5352,11/14/1979,2:21:22,33.918,59.741,Earthquake,33,,,6.6,MS,,,,,,,USP000140D,US,US,US,Reviewed,,,,,,Iran
271,5364,11/27/1979,17:10:33,33.962,59.726,Earthquake,10,,,7.1,MS,,,,,,,USP000147T,US,US,US,Reviewed,,,,,,Iran
272,5370,12/7/1979,9:24:00,34.033,59.817,Earthquake,31,,,6,MS,,,,,,,USP00014C8,US,US,US,Reviewed,,,,,,Iran
273,5381,12/14/1979,7:19:14,42.819,144.297,Earthquake,67,,,5.5,MB,,,,,,,USP00014GW,US,US,US,Reviewed,,,,,,Japan
274,5394,12/26/1979,19:43:38,-36.003,-71.341,Earthquake,92,,,5.6,MB,,,,,,,USP00014QE,US,US,US,Reviewed,,,,,,Chile
275,5407,1/12/1980,15:31:42,33.494,57.191,Earthquake,33,,,5.9,MS,,,,,,,USP00014ZA,US,US,US,Reviewed,,,,,,Iran
276,5474,3/23/1980,19:36:58,-21.878,-139.02,Nuclear Explosion,0,,,5.7,MB,,,,,,,USP0001660,US,US,US,Reviewed,,,,,,France
277,5484,3/31/1980,7:32:32,35.448,135.473,Earthquake,359,,,5.8,MB,,,,,,,USP00016C8,US,US,US,Reviewed,,,,,,Japan
278,5513,5/4/1980,18:35:20,38.053,48.985,Earthquake,46,,,6.2,MS,,,,,,,USP0001720,US,US,US,Reviewed,,,,,,Iran
279,5525,5/18/1980,20:02:57,43.294,20.837,Earthquake,9,,,5.8,MS,,,,,,,USP00017A5,US,US,US,Reviewed,,,,,,Serbia
280,5559,6/16/1980,5:45:07,-22.029,-68.459,Earthquake,87,,,5.5,MB,,,,,,,USP000188S,US,US,US,Reviewed,,,,,,Chile
281,5560,6/16/1980,18:26:58,-22.023,-138.873,Nuclear Explosion,0,,,5.5,MB,,,,,,,USP0001898,US,US,US,Reviewed,,,,,,France
282,5582,6/29/1980,7:20:05,34.808,139.181,Earthquake,15,,,6.2,MS,,,,,,,USP00018HZ,US,US,US,Reviewed,,,,,,Japan
283,5589,7/9/1980,2:11:53,39.269,23.041,Earthquake,14,,,6.4,MS,,,,,,,USP00018R8,US,US,US,Reviewed,,,,,,Greece
284,5603,7/19/1980,23:46:58,-21.886,-139.019,Nuclear Explosion,0,,,5.9,MB,,,,,,,USP00018ZB,US,US,US,Reviewed,,,,,,France
285,5614,7/29/1980,12:23:12,29.331,81.258,Earthquake,34,,,5.7,MB,,,,,,,USP0001955,US,US,US,Reviewed,,,,,,Nepal
286,5615,7/29/1980,14:58:41,29.598,81.092,Earthquake,18,,,6.5,MS,,,,,,,USP0001959,US,US,US,Reviewed,,,,,,Nepal
287,5619,8/9/1980,5:45:09,15.888,-88.516,Earthquake,22,,,6.4,MS,,,,,,,USP00019AW,US,US,US,Reviewed,,,,,,Guatemala
288,5628,8/27/1980,4:30:17,15.869,94.701,Earthquake,29,,,5.5,MB,,,,,,,USP00019JQ,US,US,US,Reviewed,,,,,,Myanmar
289,5643,9/24/1980,17:54:24,35.45,139.964,Earthquake,73,,,6,MB,,,,,,,USP00019YM,US,US,US,Reviewed,,,,,,Japan
290,5644,9/24/1980,17:59:49,35.46,140.08,Earthquake,74,,,5.5,MB,,,,,,,USP00019YN,US,US,US,Reviewed,,,,,,Japan
291,5660,10/10/1980,12:25:24,36.195,1.354,Earthquake,10,,,7.3,MS,,,,,,,USP0001A5W,US,US,US,Reviewed,,,,,,Algeria
292,5661,10/10/1980,12:37:10,36.364,1.632,Earthquake,10,,,5.9,MB,,,,,,,USP0001A5X,US,US,US,Reviewed,,,,,,Algeria
293,5667,10/19/1980,17:24:10,32.762,48.572,Earthquake,42,,,5.8,MS,,,,,,,USP0001AB1,US,US,US,Reviewed,,,,,,Iran
294,5713,12/3/1980,17:32:58,-21.938,-138.961,Nuclear Explosion,0,,,5.6,MB,,,,,,,USP0001B53,US,US,US,Reviewed,,,,,,France
295,5719,12/11/1980,18:15:03,-21.272,-68.153,Earthquake,80,,,6.1,MB,,,,,,,USP0001B80,US,US,US,Reviewed,,,,,,Bolivia
296,5720,12/11/1980,23:10:02,32.418,131.746,Earthquake,51,,,5.6,MS,,,,,,,USP0001B86,US,US,US,Reviewed,,,,,,Japan
297,5732,12/19/1980,1:16:56,34.587,50.652,Earthquake,33,,,5.8,MS,,,,,,,USP0001BBG,US,US,US,Reviewed,,,,,,Iran
298,5737,12/22/1980,12:51:21,34.503,50.59,Earthquake,41,,,5.5,MB,,,,,,,USP0001BDE,US,US,US,Reviewed,,,,,,Iran
299,5788,2/1/1981,13:19:59,36.443,1.655,Earthquake,10,,,5.7,MS,,4,,,,1.1,USP0001C0J,US,US,US,Reviewed,,,,,,Algeria
300,5795,2/13/1981,19:58:52,-15.594,-74.529,Earthquake,65,,,5.6,MB,,55,,,,0.9,USP0001C5Q,US,US,US,Reviewed,,,,,,Peru
301,5810,2/24/1981,6:45:10,28.314,129.41,Earthquake,43,3.1,,5.9,MS,,5,,,,1,USP0001CBX,US,US,US,Reviewed,,,,,,Japan
302,5813,2/24/1981,20:53:38,38.222,22.934,Earthquake,33,,,6.7,MS,,15,,,,1.2,USP0001CCB,US,US,US,Reviewed,,,,,,Greece
303,5820,3/4/1981,21:58:06,38.209,23.288,Earthquake,29,2.1,,6.4,MS,,8,,,,1.1,USP0001CH4,US,US,US,Reviewed,,,,,,Greece
304,5824,3/7/1981,11:34:44,38.187,23.32,Earthquake,33,,,5.5,MB,,49,,,,0.9,USP0001CK4,US,US,US,Reviewed,,,,,,Greece
305,5840,3/26/1981,18:04:45,-19.37,-68.957,Earthquake,138,,,5.8,MB,,78,,,,1.1,USP0001CWQ,US,US,US,Reviewed,,,,,,Chile
306,5894,6/11/1981,7:24:25,29.913,57.715,Earthquake,33,,,6.7,MS,,20,,,,1,USP0001E35,US,US,US,Reviewed,,,,,,Iran
307,5916,7/23/1981,0:05:31,37.141,45.23,Earthquake,33,,,5.6,MS,,11,,,,1.2,USP0001EVR,US,US,US,Reviewed,,,,,,Iran
308,5920,7/28/1981,17:22:25,30.013,57.794,Earthquake,33,,,7.1,MS,,13,,,,1.2,USP0001EZF,US,US,US,Reviewed,,,,,,Iran
309,5946,9/2/1981,9:24:46,35.707,140.898,Earthquake,58,3.1,,5.5,MB,,78,,,,0.9,USP0001FMQ,US,US,US,Reviewed,,,,,,Japan
310,5950,9/4/1981,11:14:15,11.05,123.21,Earthquake,33,,,6.6,MWC,,,,,,,GCMTC090481A,GCMT,GCMT,GCMT,Automatic,,,,,,Philippines
311,6018,11/8/1981,18:01:04,37.281,115.017,Earthquake,14,,,5.5,MS,,10,,,,1.2,USP0001GVM,US,US,US,Reviewed,,,,,,China
312,6099,1/23/1982,17:37:30,31.696,82.246,Earthquake,33,,,6.5,MS,,11,,,,1.1,USP0001J88,US,US,US,Reviewed,,,,,,China
313,6100,1/23/1982,17:48:02,31.582,82.205,Earthquake,33,,,6,MS,,1,,,,0.9,USP0001J89,US,US,US,Reviewed,,,,,,China
314,6131,3/6/1982,23:14:36,36.441,140.452,Earthquake,68,1.6,,5.6,MB,,68,,,,0.8,USP0001JZX,US,US,US,Reviewed,,,,,,Japan
315,6150,3/28/1982,23:24:51,-12.69,-76.065,Earthquake,95,,,6.1,MB,,83,,,,1,USP0001KE0,US,US,US,Reviewed,,,,,,Peru
316,6198,5/29/1982,12:21:08,42.812,143.164,Earthquake,75,4.5,,5.8,MB,,77,,,,0.8,USP0001MK0,US,US,US,Reviewed,,,,,,Japan
317,6248,7/25/1982,18:01:58,-21.864,-138.943,Nuclear Explosion,0,,,5.6,MB,,24,,,,0.9,USP0001NNQ,US,US,US,Reviewed,,,,,,France
318,6269,8/15/1982,6:11:16,-10.063,-76.352,Earthquake,106,3.8,,5.5,MB,,42,,,,1,USP0001P29,US,US,US,Reviewed,,,,,,Peru
319,6343,11/14/1982,8:29:20,52.986,158.669,Earthquake,92,,,5.6,MW,,,,,,0.9,USP0001QX5,US,US,NC,Reviewed,,,,,,Russia
320,6387,12/19/1982,19:40:53,30.574,57.524,Earthquake,40,6.2,,5.9,MS,,1,,,,1,USP0001RJD,US,US,US,Reviewed,,,,,,Iran
321,6406,12/28/1982,1:52:31,33.79,139.413,Earthquake,20,,,5.5,MS,,6,,,,1,USP0001RTC,US,US,US,Reviewed,,,,,,Japan
322,6407,12/28/1982,6:37:42,33.826,139.434,Earthquake,22,,,6.3,MW,,,,,,1,USP0001RTM,US,US,NC,Reviewed,,,,,,Japan
323,6410,12/29/1982,7:02:31,33.763,139.336,Earthquake,19,,,5.5,MB,,52,,,,1.1,USP0001RUY,US,US,US,Reviewed,,,,,,Japan
